messageId,rumor,answer,timestamp,Type
5557719931631,"""吳黛伶\n昨天 18:24 · \nYouTube\n · 世界人權組織痛斥蔡英文\n，昨日譴責蔡政府迫害台灣人民的記者會錄影實況。專業剪輯的精華版，可以很清楚看到我批老蔡憤恨不平的面容，鏡頭音色比FB直播清晰，請大家狂轉出去我們的怒吼!\n台灣媒體為虎作倀，記者不敢報，我們報. 1000人分享，就有數萬，甚至數十萬知道!\nhttps://m.youtube.com/watch?v=BGY4PCTStms""","[""下面這則澄清文，似乎跟這則貼文有關，給您參考 :)"",""台灣血液基金會澄清：\n一、台灣血液基金會是全體國民、全體捐血人、熱心捐血公益團體的資產。\n二、政府及國民黨從未捐助。\n三、台灣血液基金會為世界一流捐血事業。不論在效率或品質，在世界上都名列前茅；且服務量最高、成本最低。\n四、本會資產就是捐血場所設備，包括捐血中心、捐血站、捐血室、捐血車等硬體設施，以及採血、檢驗儀器，且不斷改善及服務捐血人；此均為永續及穩定捐供血之必要。\n五、本會員工每月平均薪資為4萬多元，且大部份為專業護理師及醫檢師等醫護人員，排班、假日班均依規定發給工資。\n六、歡迎社會各界及黨產會查核，冬季捐血月，本就較易缺血，為不影響用血人生命安全，影響用血權益，請勿散布不實謠言。"",""資料來源：http://www.blood.org.tw/Internet/main/docDetail.aspx?uid=6383\u0026pid=9\u0026docid=41321""]",2017年1月26日 8:27晚上,Answer search
5527246315093,"""快!歡迎轉傳：\n笨蛋！問題在基金！https://youtu.be/H60c_k8pZAw""","[""下面這則澄清文，似乎跟這則貼文有關，給您參考 :)"",""網傳「免費新電影」或看網路免費電影是否有刑責？律師孫正華說⋯⋯（中略）⋯⋯若只是單純觀看，沒有再轉傳出去，也沒有下載檔案後再分享出去，應該不會有觸法的問題。"",""資料來源：蘋果日報 2015年03月05日 http://www.appledaily.com.tw/realtimenews/article/new/20150305/568406/""]",2017年1月20日 9:46上午,Answer search
5530160142968,"""快訊：\n今天晚上「春安開跑」\n19號20:00至2月2日12:00止\n展現警力.搶業績開始囉/重點：（酒駕.不分時段.白天晚上抓喔.機車巡邏敲窗戶看你喔/還有站路邊攔查闖紅燈取締）喔.\n因各所都有業績壓力.勢必達成.他們有辦比賽.\nps.麻煩提醒.家人.朋友.同仁.請看緊荷包.\n☺""","[""我的朋友，這則貼文含有不實資訊！"",""公路總局說，這些內容都是錯的，麥擱傳啦！\n公路總局監理組組長林福山表示，這則訊息每隔一段時間就會現身在網路\n\n根據道路交通管理處罰條例第60條規定，汽車駕駛人如不遵守道路交通標誌、標線、號誌指示，可開罰900元至1800元，這是目前就有的規定，並非即將實施的新法規。\n\n闖紅燈是處1800元至5400元，並非網路上所說的調為3600元至7200元\n\n道路交通管理處罰條例第53條規定，汽車駕駛人行經有燈光號誌管制的交岔路口，闖紅燈可開罰1800元至5400元；紅燈右轉罰600元至1800元。\n\n根據道路交通管理處罰條例第40條規定，汽車駕駛人的行車速度超過規定的最高時速，或低於規定的最低時速，可開罰1200元至2400元，若有蛇行、逼車等危險行為則可開罰6000元至2萬4000元。"",""資料來源：http://www.appledaily.com.tw/realtimenews/article/new/20150819/672912/""]",2017年1月20日 9:28晚上,Rumor search
5566070214941,"""我在17發現這個直播，快來看！恭喜發財  http://go.17app.co/44sg/QS1lVI9niA""","[""我的朋友，這則貼文含有不實資訊！"",""經過查證後，無論中醫或西醫皆不認為原信食療法有辦法治療心血管堵塞，建議民眾，身體不適還是看醫生，勿相信網路偏方"",""資料來源：http://vinegareveryday.pixnet.net/blog/post/103444516-%E8%AC%A0%E8%A8%80-%E9%80%9A%E8%A1%80%E7%AE%A1%E7%9A%84%E5%8F%A4%E6%96%B9%EF%BC%9F%E6%AA%B8%E6%AA%AC%E5%A4%A7%E8%92%9C%E7%94%9F%E8%96%91%E8%98%8B%E6%9E%9C%E9%86%8B%E3%80%82""]",2017年1月28日 2:11下午,Rumor search
5566070214941,"""我在17發現這個直播，快來看！恭喜發財  http://go.17app.co/44sg/QS1lVI9niA""","[""我的朋友，這則貼文含有不實資訊！"",""經過查證後，無論中醫或西醫皆不認為原信食療法有辦法治療心血管堵塞，建議民眾，身體不適還是看醫生，勿相信網路偏方"",""資料來源：http://vinegareveryday.pixnet.net/blog/post/103444516-%E8%AC%A0%E8%A8%80-%E9%80%9A%E8%A1%80%E7%AE%A1%E7%9A%84%E5%8F%A4%E6%96%B9%EF%BC%9F%E6%AA%B8%E6%AA%AC%E5%A4%A7%E8%92%9C%E7%94%9F%E8%96%91%E8%98%8B%E6%9E%9C%E9%86%8B%E3%80%82""]",2017年1月28日 2:11下午,Rumor search
5538655178717,"""我是傳這個\nhttps://www.facebook.com/setnews/photos/a.110912498993347.23981.110699089014688/587155381369054/?type=3""","[""我的朋友，這則貼文含有不實資訊！"",""現金袋裝法定紙幣，每件報值限額為新台幣1萬元。\n收到假鈔民眾自身也不能使用，不可能會有假鈔換真鈔的情況產生。"",""資料來源：http://www.post.gov.tw/post/internet/Postal/index.jsp?ID=2050105""]",2017年1月22日 7:30晚上,Rumor search
5523975250053,"""我們的孩子有重大危險，務必點閱，務必全面轉發！\n\n台灣政府及教育單位、校園、學生組織已經被CSE組織滲透！\n\n家長們務必看，花一點時間， 你就會瞭解你的孩子正面臨重大危機 ！\n\n這是一場全世界的戰役，戰火延燒全球。\n\n不用槍砲的戰役，用CSE的武器及工具，用性理念、性意識形態、性權利運動、色情化兒童，很龐大的世界性組織，正在有策略有組織地摧毀兒童、青少年和世界。\nhttps://m.youtube.com/watch?v=SO1eKYaqc2c\u0026time_continue=326""","[""我們之前在網路上找到這篇文，與你的訊息有 87 分像："",""【出處：\u003ca href=\""http://www.thenewslens.com/post/179217/\"" target=\""_blank\"" title=\""(另開新視窗)104年9月1日自由時報電子報有關劉黎兒「〈廢核救家園〉廢爐棘手 更要著手」澄清說明\""\u003e104年9月1日自由時報電子報有關劉黎兒「〈廢核救家園〉廢爐棘手 更要著手」澄清說明\u003c/a\u003e】\u003cdiv align=\""center\""\u003e\u003cstrong\u003e出處部分內容\u003c/strong\u003e\u003c/div\u003e\u003cdiv align=\""center\""\u003e\u003cstrong\u003e澄清說明\u003c/strong\u003e\u003c/div\u003e\u003cp\u003e因為廢爐以及核廢處理要花巨大天文數字的費用，廢爐等費用如果真的花下去，所有電力公司都會馬上破產，因此各電力公司想先續轉，才不必馬上面臨廢爐等後端問題，也是因為無能力廢爐，才迴避廢爐進而重啟。\u003c/p\u003e\n          \u003cp\u003e台灣未來也得花費十數兆乃至數十兆元來處理，這已經是台灣經濟上最大的不良債權，我們的財政赤字應該也將此加入，全國國民應該要有覺悟，核電造成的重大負擔已經無法從這塊土地拔除，注定要交給子孫了。\u003c/p\u003e\n          \u003cp\u003e因為根據現在德國或法國廢爐費用的評估也都需要造爐3倍以上的價格，商用爐的廢爐至今也還無法完成，靠近爐心部分拆除，至少要等50年後輻射劑量低一點才能進行，其他高階核廢的貯存問題也是天文數字的費用。\u003c/p\u003e\n          \u003cp\u003e日本大學的核工系現在都開始轉向學習廢爐；廢爐以及核廢處理是很艱鉅的，因為要這些劇毒的輻射物體不會跑到不應該去的地方，造成無可挽救的汙染如輻射屋等，是需要全民認真監督的。\u003c/p\u003e\n          \u003cp\u003e核電造成的重大負擔已經無法從這塊土地拔除，注定要交給子孫了。\u003c/p\u003e\u003cp\u003e(一)我國在使用核能發電之初，即已訂定核能後端營運基金方案，針對放射性廢棄物的處置、核能電廠除役經費來源已做好事先準備。根據台電公司核能後端營運總費用估算及每度核能發電分攤率計算報告，核一廠每部機組之除役費用為新台幣79億1500萬元，核二廠每部機組之除役費用為新台幣105億2300萬元，核三廠每部機組之除役費用為新台幣108億9600萬元，6部機組總計新台幣586億6800萬元。目前每年度提撥核能後端營運基金的分攤率為每度電0.17元，至104年6月底，核能後端營運基金含利息已累積約2,476億元。核能電廠除役費用(含準備金)預估為675億，佔後端基金之比例為20%。後端作業並無報導所謂會對台灣經濟造成赤字，或債留子孫的問題。\u003c/p\u003e\n          \u003cp\u003e(二)依據「核子反應器設施管制法」，在核能電廠永久停止運轉前3年必須提報除役計畫送行政院原子能委員會審查。在發給除役許可後，應於25年內完成除役作業。最主要的目的就是要求核電除役的工作，在我們這一代即可解決，不會把問題留給後代子孫。\u003c/p\u003e\n          \u003cp\u003e(三)依法規要求，除役後的核能電廠廠址，其環境輻射劑量標準均與美國除役要求相同。若採非限制性使用者，其對一般人造成之年有效等效劑量不得超過0.25毫西弗，並無環境輻射安全的疑慮。\u003c/p\u003e\n          \u003cp\u003e(四)核廢料的存在是既成事實，也是我們過去使用核電、核子醫療或其他民生應用所產生，無論未來的能源政策怎麼走，要廢核也好、要延役也好，我們這一代有責任把這個問題解決，國內將參照循國外成功的經驗，循序逐步去解決，不要把問題留給後代子孫，才能符合安全和世代正義。\u003cbr /\u003e\n          \u003c/p\u003e - http://www.aec.gov.tw//%E7%84%A6%E9%BB%9E%E5%B0%88%E5%8D%80/%E6%BE%84%E6%B8%85%E8%AA%AA%E6%98%8E/104%E5%B9%B49%E6%9C%881%E6%97%A5%E8%87%AA%E7%94%B1%E6%99%82%E5%A0%B1%E9%9B%BB%E5%AD%90%E5%A0%B1%E6%9C%89%E9%97%9C%E5%8A%89%E9%BB%8E%E5%85%92%E3%80%8C%E3%80%88%E5%BB%A2%E6%A0%B8%E6%95%91%E5%AE%B6%E5%9C%92%E3%80%89%E5%BB%A2%E7%88%90%E6%A3%98%E6%89%8B-%E6%9B%B4%E8%A6%81%E8%91%97%E6%89%8B%E3%80%8D%E6%BE%84%E6%B8%85%E8%AA%AA%E6%98%8E--218_2033_2645.html""]",2017年1月19日 4:53下午,Crawled doc search
5577812299114,"""我聽到了我們家隔壁有美軍私闖民宅的聲音，然後我昨天去大岭山公安局看到了警察先生們被打得落花流水的慘況：一個長得臉歪嘴斜，變成了小腦症，另一個眼睛像鍾馗，眼睛像是金黃色似的！好可怕啊！該怎麼辦呢？美軍都用寫了電腦程式的電磁波腦控並攻擊無辜民眾，請大家記得拿出鏡子或鍋子反射電磁波，晚上睡覺請緊閉門窗，不要開門！\n附近一堆住宅裝修，有的剩下斷垣殘壁，前面一整排的商店全被打到關閉，在我十月一日搬過來這裏之前！ 最近新開的一家珠寶店，開幕不久也被洗劫一空， 槍聲不絕於耳！""","[""我們之前在網路上找到這篇文，與你的訊息有 87 分像："",""【出處：\u003ca href=\""http://www.youtube.com/watch?v=QaeXOAMv-vs\"" target=\""_blank\"" title=\""(另開新視窗)102.03.26中天新聞「YouTube影片~核電廠壽命多長？ 阿嬤問倒原能會」\""\u003e102.03.26中天新聞「YouTube影片~核電廠壽命多長？ 阿嬤問倒原能會」\u003c/a\u003e】\u003cp\u003e反核議題越來越夯，現在在網路上流傳一段影片，原能會到金山地區進行核事故宣傳，不過這些官員帶去的宣傳影片不但被民眾批評的一文不值，還有一位70多歲的阿嬤，火力十足，質問核電廠的壽命到底多長，如果真有事故發生，等到政府來早就死滿街了。一連串的問題，當場把原能會官員給問倒了。\u003c/p\u003e1.本次活動是原能會與地方政府合作，進行逐村里宣傳活動之一，活動的對象是電廠應變計畫區內的每一個村里民眾，活動方式是以發放宣傳單張、文宣品及影片播放，建立核子事故應變與民眾防護行動的瞭解，同時進行意見交流和溝通。 \u003cbr /\u003e\n          2.以寓教於樂的影片播放及有獎徵答方式來進行活動，近期百餘場的回饋而言，民眾迴響相當正面。 \u003cbr /\u003e\n          3.本會同仁用心傾聽且慎重回應，並無啞口無言，一般情況如果有涉及他單位權責的問題，多會委請現場人員適時回應，但是該次活動中，因現場無經濟部或台電公司人員，原能會同仁當場有表示將轉請台電公司回應民眾問題。---以下摘錄金山阿嬤問話--- \u003cbr /\u003e\n          我想問你一個問題，電廠現在已經40年了，到底壽命是多長？目前台灣核電廠的運轉執照是40年，而且政府在100年公開新能源政策，已表示現有電廠執照到期，就不再延役。40年了「虧本的生意沒人做、殺頭的生意有人做」，電廠什麼時候爆炸我們不知道。高階技術人員下班後一車一車載走，只留下一些在地人、比較沒技術的在那裡賺錢糊口，有飯可以吃，顧不得生命危險。大家回家後，只留下本地人駐守。 核電廠控制室、連續運轉單位，以及原能會監管中心都是24小時有人輪班，連續監控電廠的運作情形。 像溫泉的煙、像阿摩尼亞，一噴出來就死多少人？如果電廠出事，又要死多少人？你要叫人家怎麼逃、怎麼預防？你怎麼不說用個鐵籠子套在頭上，還比較妥當，等你們政府來救，已經死滿街了！ \u003cbr /\u003e\n          你們台電有本錢，或叫用電的人出錢，做完善一點，危險的東西要換，看是要用火力還是水力，電廠的壽命到了就不要再延期，害死我們這些老百姓，大家都只是過個日子而已。\u003cbr /\u003e\n我問的問題希望你好好回答。 1.一般來說，核子事故是漸進、有時序，也會有足夠的時間進行民眾防護行動，所以萬一發生核子事故導致輻射外釋，影響附近民眾安全時，地方政府會透過村里廣播體系，通知民眾進行應變行動，相關緊急應變措施包括預警系統、集結點、疏散路線、收容所、碘片（預先分發及集中儲存）等，都已經有詳細的規劃和演練。(最近為配合緊急應變計畫區的擴大，相關規劃已完成修訂初稿，目前正在進行與各機關和地方政府的協調作業，定稿後會儘速公告) \u003cbr /\u003e\n          2.配合緊急應變計畫區範圍擴大，也會結合政府的災害防救體系，把國家碘片儲存庫、行動不便民眾及特殊機構（老人/行動不便等）的預防性疏散，接待學校規劃、長短期收容安置(新北市、基隆市及屏東縣共833處)等，有效運用國家災害防救整體能量。\u003cbr /\u003e\n3.政府已經在100年11月宣布新能源政策：確保核安、穩健減核，現有運轉中的核一二三廠都在運轉執照到期後，屆齡除役。 - http://www.aec.gov.tw//%E7%84%A6%E9%BB%9E%E5%B0%88%E5%8D%80/%E6%BE%84%E6%B8%85%E8%AA%AA%E6%98%8E/%E5%B0%8D102.03.26%E4%B8%AD%E5%A4%A9%E6%96%B0%E8%81%9E%E3%80%8CYouTube%E5%BD%B1%E7%89%87%7E%E6%A0%B8%E9%9B%BB%E5%BB%A0%E5%A3%BD%E5%91%BD%E5%A4%9A%E9%95%B7%EF%BC%9F-%E9%98%BF%E5%AC%A4%E5%95%8F%E5%80%92%E5%8E%9F%E8%83%BD%E6%9C%83%E3%80%8D%E7%9A%84%E6%BE%84%E6%B8%85%E8%AA%AA%E6%98%8E--218_2033_2036.html""]",2017年1月31日 12:04早上,Crawled doc search
5546371811094,"""戒之....!!!!\n\n走路千萬千萬  別看手機.....\n\n\n據了解\n有目擊證人指出\n\n當時看到\n辜成允下樓時  \u003c\u003c正在看手機\u003e\u003e\n\n突然一個踩空\n向後仰跌倒\n後腦杓先著地\n然後再往樓梯下滑\n在滑行的過程中\n身體又一百八十度轉向\n以致頭又轉向下\n撞到地面\n\nhttp://www.appledaily.com.tw/realtimenews/article/local/20170123/1041961/""","[""我們之前在網路上找到這篇文，與你的訊息有 87 分像："",""【魚肝能吃嗎？】||||||能吃，但建議應酌量攝取，尤其是大型魚的魚肝或內臟，過量攝取有可能導致維他命A中毒。||魚肝內除含有豐富的維生素A、D外，大型魚可能因食物鏈而累積毒素於內臟，人們在食用魚類的過程中因誤食或過量攝入，從而引發中毒症\u0026#29366;。|||| - http://www.coa.gov.tw/faq/faq_view.php?id=102""]",2017年1月24日 12:24中午,Crawled doc search
5539575250378,"""抗議年金改革絕食成員朱立智(陸官38期)，送醫不治。\n消息被封鎖。請廣傳。並致最大哀悼之意。""","[""我的朋友，這則貼文含有不實資訊！"",""總統府澄清此則訊息真假資料參雜。"",""資料來源：http://pension.president.gov.tw/cp.aspx?n=ED9E5FCE58754671\u0026s=C71A4232EBB14349""]",2017年1月22日 10:21晚上,Rumor search
5520005173077,"""李麗眼科醫師\n\n我語重心長的特別告知大家\n (red circle)一定務必：熄燈後千萬不要看手機 會直接傷害眼睛的 黃斑部。\n (red circle)不相信你試試看2個月保證不是 白內障提早報到就是黃斑部病變\n (red circle)我周遭的朋友已有3-4位 中獎，其中有一朋友年輕小孩因無知錯過黃金救援期，\n 因而失明造成一輩子遺憾。(blue circle)我有感同發--做志工宣導，希望能提醒週遭大家!\n(black large square)太可怕了！年輕人眼癌增三成！晚上熄燈後千萬不要看手機！請趕緊分享給身邊朋友～\n(red triangle button)習慣睡覺前，手機滑一下，就會滑出大問題，最近有越來越多30到40歲患者上門求診，因為在就寢關燈後，還使用智慧型手機。   醫院眼科主任李麗教授介紹：手機強光直射眼睛30分鐘以上，造成眼睛黃斑部病變，導致視力急速惡化，特別不可逆的黃斑部病變。\n(red circle)ㄧ旦得了黃斑病，就等於眼睛癌症，只有等著失明，因為現代醫學無法治療，更談不上治癒。\n(red triangle button)關燈後看手機螢幕在黑暗中特別明亮，近距 離觀看，高能量直射眼睛，直接傷害眼睛的黃斑部。\n(blue circle)李麗教授表示，黃斑部病變多半是老年人出現的症狀，但最近患者卻有年輕化趨勢。 \n    其中30到40歲患者增加3成，大多都是智慧型手機重度使用者。\n(red triangle button)然而熄燈後，不管是看手機，還是滑平板，不只黃斑部病變，初期會引發乾眼症，\n (red circle)嚴重則讓白內障提早報到，甚至讓視力喪失，變成失明。\n(red triangle button)病變初期，得接受雷射或注射類固醇，才有機會治癒。\n(blue circle)二五四醫院眼科李麗教授建議，除了多補充葉黃素，最重要的是戒除使用手機的不良習慣。\n(red triangle button)因為睡前忍不住滑一下，造成的恐怕是一輩子的傷害。\n(Eye Makeup)(Eyebrow Piercing)(Tablet)(Pink Cellphone)(smartphone)(FBI)(Cyclist)(grey sunglasses)(skull)\n   朋友們：為了自己和家人以後切記關燈後不看手機。 \n    緊急通知有手機的人 ，黑暗中看手機，易失明！""","[""我們之前在網路上找到這篇文，與你的訊息有 87 分像："",""【龍眼和枸杞可以改善近視嗎？】\n                        \n                        \u003cbr /\u003e\n                        \u003cp\u003e1.「每天喝一杯用龍眼肉、龍眼核（帶核的龍眼）和枸杞沖泡的藥草茶，八個月就讓原本近1000度的視力，下降到只剩200度！」這個說法是錯誤的。近視的原理和散光、遠視相同，是屈光異常所致，是因角膜弧度與眼軸長度無法配合，近視是眼球不正常的眼軸拉長，導致影像無法準確聚焦於視網膜上。一旦確診為真性近視，就算透過雷射矯正，度數可以在短時間內減少，但眼軸長仍然處於較長的不正常情況，所以度數(眼軸長)不可能因為服用藥草茶再回復。\u003c/p\u003e\n\u003cp\u003e2.近視的成因目前認為是多因性的，先天的因素例如遺傳等，爸爸媽媽有高度近視，小孩子可能較容易近視。後天的因素例如缺乏戶外活動、生活環境與用眼習慣等都是造成近視的原因。生活環境狹小、長期近距離的用眼、用眼習慣不佳的人都比較容易近視。常在戶外活動者，較少長時間近距離用眼，對視力保健有幫助；太小就開始接觸電腦等近距離的活動、長時間用眼而且沒有適當的休息、喜歡在昏暗的燈光下看書、或趴在桌子看書等，都是造成近視的危險因子。一旦近視，是沒有辦法靠食物、藥物、或是其他物理保健的方法來讓它消失，須要請醫師以醫療的方法協助控制度數增加，否則兒童近視的度數每年約增加一百度，如果變成高度近視(≧600度)，就比較麻煩了。常見的高度近視後遺症包括早年白內障、黃斑病變、視網膜剝離、青光眼等。\u003c/p\u003e\n\u003cp\u003e3.從中醫的觀點來看，龍眼和枸杞有明目功效；從西醫的角度，枸杞具有葉黃素，可做為眼睛的保健品，但要說矯正視力，則缺乏科學實証的支持。若有視力相關問題，還是尋求眼科醫師的診治較妥當。\u003c/p\u003e\n\u003cp\u003e4.從飲食營養觀點來看，如何吃出好眼力？最佳「護眼食物」、「顧眼睛的食物」?研究發現，飲食中攝取抗氧化劑及礦物質可以減緩眼睛退化性疾病，特別是末期的黃斑部病變，有效降低罹病風險。關鍵原因是，抗氧化劑及礦物質可以防禦人體內的活性氧分子、自由基經由氧化作用傷害眼睛細胞。醫界認為，氧化作用可能和形成白內障、黃斑部病變等老化眼疾有關。有助於維持眼睛健康的抗氧化劑，包括維生素A、C、E、類胡蘿蔔素（包括β-蘿蔔素、葉黃素Lutein、玉米黃素），及花青素。而其他營養素，如維生素B群則負責維護視神經及角膜健康。最佳的護眼食物當然是各種新鮮蔬果，不論深綠色葉菜，或是紅、橘、黃、紫等各種顏色漂亮的蔬果，都能提供上述各種抗氧化劑。\u003c/p\u003e\n\u003cp\u003e 資料來源：健康99網站及諮詢高雄長庚紀念醫院眼科系主任吳佩昌醫師\u003c/p\u003e\n\u003cp\u003e\u003c/p\u003e\n                     - http://www.hpa.gov.tw/Bhpnet/Web/HealthCare/HealthCareDetail.aspx?No=201605160005""]",2017年1月18日 7:41晚上,Crawled doc search
5539060971840,"""每5秒人類用掉6萬個塑膠袋！只帶來20分鐘方便！\n每年超過267種海洋生物搶食垃圾大餐塑化臺灣一年！\n50億雙免洗筷！45億支寶特瓶！15億個飲料杯！\n最後卻由大海吸納 漂流千百年…\n\n金曲歌后彭佳慧為這些海洋動物唱了一首歌曲「還地球幸福的笑臉」，她用歌聲要喚起大眾的覺醒，了解垃圾對海龜、鯨魚等等這些海洋動物的傷害。音樂人用音樂拯救海龜，我們只要用「手指」就能拯救海龜，請您用你的手幫我們分享「還地球幸福的笑臉」mv。\nhttps://www.youtube.com/watch?v=5JTHS3yccCE\u0026sns=em""","[""下面這則澄清文，似乎跟這則貼文有關，給您參考 :)"",""《上下游》很清楚養殖烏魚根本沒有所謂雌激素殘留造成食品安全的疑慮，於是他們只好緊咬「非法使用」。\n\n做生意求的是財，農民辛苦一整年當然也不是為了賠本做慈善，指控農民添加雌激素，最好先知道雌激素並不是便宜的東西，一公斤要價近20幾萬，看天吃飯並不好賺，誰會想濫用？簡單的生物學告訴我們，烏魚在還是幼魚時，既不是公的也不是母的，而是雌雄同體的狀態，因此，在烏魚即將長到可以決定性別時，會使用微量的雌激素來干擾烏魚，讓牠認為自己是母的，於是成長為母魚，並不是利用雌激素將其從公魚轉性成為母魚。\n\n"",""資料來源：https://cnews.com.tw/%E9%9B%8C%E6%BF%80%E7%B4%A0%E9%A4%8A%E7%83%8F%E9%AD%9A%E5%A5%BD%E6%80%95%E6%80%95%EF%BC%9F%E9%A3%9F%E5%AE%89%E8%AC%A0%E8%A8%80%E9%81%AD%E6%89%93%E8%87%89/\n\n\nhttp://talk.ltn.com.tw/article/breakingnews/1938077""]",2017年1月22日 9:16晚上,Answer search
5537333711468,"""沉寂許久的大屯火山群恐爆發。\n中央研究院研究員首度以火山灰與火山泥流形成地表結構進行分析，推翻大屯火山群是「休火山」的說法，研究不但指出火山群微震頻傳、噴氣口氣體來自岩漿源，而最近一次爆發也從20萬年前，修正到5000年前，若爆發，災害不亞於921大地震，恐毀滅大台北地區600萬人！""","[""下面這則澄清文，似乎跟這則貼文有關，給您參考 :)"",""醫學研究或是藥廠報告還無法證實「檸檬可以殺死所有所有癌細胞」或是「檸檬可以抗癌」的說法。"",""資料來源：https://www.thenewslens.com/article/39848""]",2017年1月22日 1:33下午,Answer search
5525897516397,"""沒吃水果，沒事帶一包梅子粉就是有鬼，這個叫金剛，二級的；像梅子粉，聞起來有甜甜的感覺，可加飲料跟放入香煙施用沒有K的臭味，便宜易取得，比K還便宜，效果比K強，請注意防範！""","[""我們之前在網路上找到這篇文，與你的訊息有 87 分像："",""【如何選購生鮮冷藏魚貨？】||||||選購生鮮冷藏魚類及其他海產品的時候，應觀察外觀是否完整，色澤要明亮、有光澤，不要有嗆鼻的腐臭味。||一般而言，生鮮冰藏魚貨選購上有幾項簡單原則可依循：||||外觀：新鮮的魚蝦貝類及軟體動物類外形應完整、沒有破損及魚鱗脫落的現象，且肢體也沒有產生黑變及有斷落的情形者為佳。||色澤：新鮮漁產品的顏色較為明亮、有光澤，且摸起來不會有黏膩、沾手的感覺；若顏色暗淡無光澤，顯然已失去鮮度，最好避免購買。||味道：新鮮的漁產品帶有一股自然的海鮮味；若聞起來有嗆鼻的腐臭味，可能是已遭到細菌感染，已不新鮮，最好避免購買。|||| - http://www.coa.gov.tw/faq/faq_view.php?id=144""]",2017年1月19日 11:02晚上,Crawled doc search
5548990144622,"""防水透氣的外套、不沾鍋－小心！愈高級愈危險 - 康健雜誌197期 - http://m.commonhealth.com.tw/article/article.action?nid=70007\u0026utm_source=line\u0026utm_medium=social\u0026utm_campaign=push\u0026from=line""","[""我的朋友，這則貼文含有不實資訊！"",""這項「手機電磁波是否致癌」研究由美國國家衛生研究院（NIH）的「國家毒物計劃」（National Toxicology Program，NTP）執行，至今研究仍在進行中，預計明（2017）年才會正式結束，有些媒體太過斷章取義，利用誇張的標題吸引讀者的注意力。"",""資料來源：http://www.rumtoast.com/3156/%E6%89%8B%E6%A9%9F%E9%9B%BB%E7%A3%81%E6%B3%A2%E6%9C%83%E8%87%B4%E7%99%8C-%EF%BC%81%E4%BD%86%E4%BA%BA%E5%AE%B6%E5%AF%A6%E9%A9%97%E6%A0%B9%E6%9C%AC%E9%82%84%E6%B2%92%E5%81%9A%E5%AE%8C%E9%98%BF""]",2017年1月24日 10:18晚上,Rumor search
