Message ID,Rumor Text,Received Date,Type,Answer,Reference,Note,Quantized Date
5477837153949,注意喔！本月20日起，沒有車的人，通知一下有車族吧！最好印一張，能提醒自己。1.闖紅燈由1800-3600元調為3600-7 200元。2.超速由1200-2400元調為6000元＋每超速1公里加罰100元！（賺錢很辛苦）小心開車，注意安全。」,2017年1月9日 9:41晚上,Rumor sample,"公路總局說，這些內容都是錯的，麥擱傳啦！
公路總局監理組組長林福山表示，這則訊息每隔一段時間就會現身在網路

根據道路交通管理處罰條例第60條規定，汽車駕駛人如不遵守道路交通標誌、標線、號誌指示，可開罰900元至1800元，這是目前就有的規定，並非即將實施的新法規。

闖紅燈是處1800元至5400元，並非網路上所說的調為3600元至7200元

道路交通管理處罰條例第53條規定，汽車駕駛人行經有燈光號誌管制的交岔路口，闖紅燈可開罰1800元至5400元；紅燈右轉罰600元至1800元。

根據道路交通管理處罰條例第40條規定，汽車駕駛人的行車速度超過規定的最高時速，或低於規定的最低時速，可開罰1200元至2400元，若有蛇行、逼車等危險行為則可開罰6000元至2萬4000元。",http://www.appledaily.com.tw/realtimenews/article/new/20150819/672912/,,1-9
5477856799032,"12/30《雪莉報報》媒體不報，我們自己報！

砍完軍公教，接下來就是砍勞工，之前叫好的人，現在哭不出來了吧！

不過那些高官厚祿的黨政高層，收入可是不減反增，無給職變年薪四百萬，都是從你們身上挖來的

何暖軒~
華航董事長
年薪1000多萬
=月薪85萬
=日薪2萬8千

邱義仁機要秘書
羅雅美~
升任華航副總
年薪500多萬
=月薪43萬
=日薪1萬4千

帶賽文仔的好友
張兆順~
兆豐銀董事長
年薪800多萬
=月薪68萬
=日薪2萬3千

葉宜津弟
葉光章~
第一金証總經理
年薪400多萬
=月薪33萬多
=日薪12000元

吳乃仁女兒
吳怡青~
台苯董事長
年薪 600多萬
=月薪50多萬
=日薪18000元

施俊吉~
證交所董事長
年薪800多萬
=月薪68萬
=日薪23000元

謝欣霓~
華旅董事長
年薪300多萬
=月薪25萬多
=日薪8400元

顧立雄~
黨產會主委
年薪約400萬
=月薪33萬元
=日薪12000元

新成立12個委員會~
大小職位全部聘用黨工及子女，合計上百人，不用經過任何考試，年薪約一百萬，總薪俸合計超過1億元 !

下一波還有中鋼等20餘個國營事業要職待分配，每個董事長年薪動輒500萬，合計約１億2千多萬；每個總經理年薪動輒400萬，合計約１億元 !

耗蝕國庫！
超級大米蟲是他們，不是軍公教員 !
可是，帶賽文仔卻以經濟正義之名，大砍軍公教員退休金 !現在吃不飽又要吸勞工的血汗錢了

百姓們吶~~大官吃肉我們人民連湯都沒得喝。公平嗎？不生氣嗎？
覺得不公不義的請多多轉傳讓更多人來唾棄這種獨裁政府！",2017年1月9日 9:44晚上,Rumor sample,"請不要相信政治攻防上的謠言。
大小職位全部聘用黨工及子女是錯誤的訊息，黨產會主委年薪也是錯誤的，黨產會主委月薪為19萬，不是33萬。華航董座年薪也約略為長榮航總座薪資

不當黨產處理委員會說，人事費用編列須考量該職缺未來晉級或遷調彈性，此為一般公務機關編列預算基本邏輯；報載敘薪金額（7萬3000元）甚至超越聘用研究員的敘薪範圍（5萬7159元至7萬480元），與實情不符。","http://www.cna.com.tw/news/aipl/201609020312-1.aspx

http://www.cipas.gov.tw/news/14727976209121.jpg

http://news.ltn.com.tw/news/focus/paper/1004389",,1-9
5477874765259,"全年家庭收入160萬以下趕快去健保局申請""補助健保保費""
各位親朋好友們:
也許你並不知道, 健保局也不會告訴你, 今年開始受理""煙品健康捐""補助健保保費.
你要先備妥父母,自己,配偶之身份證,印章,及子女的戶口名簿, 到國稅局免費索取{所得資料清單}(每人1份) . 填寫煙捐補助申請表. 最後, 備齊申請人身份證及全家戶口名簿影印本, 連同以上資料, 送到各地健保局就可以了.
這項補助只審核年收入, 你鄉下那2甲 土地, 不會影響, 放心! 找時間緊去辦這件事吧!
補充說明 :
全年總收入若未超過120萬元, 自申請當月起可以補助50%健保費;
收入120萬~~160萬, 可以補助25% .
如果你是超過160萬, 那......那就轉寄給別人, 做點功德也好",2017年1月9日 9:47晚上,Rumor sample,"最近網路流傳「年收入160萬元以下趕快去健保局申請菸品健康捐補助健保費」的訊息，中央健保署指，此訊息並不正確。

健保署指，近日不論是署本部或各分區業務組，都接到不少民眾來電查詢上述網路謠言，因此今正式澄清，並強調，依《社會救助法》，目前符合中低收入戶資格者，健保費僅自付1/2，而民眾若有經濟困難，可直接向戶籍地的鄉（鎮、市、區）公所申請，如經核定為中低收入戶，縣市政府會主動提供名單傳送健保署，民眾不必向健保署提出申請。

健保署承保組科長盧麗玉表示，該錯誤訊息的流傳之廣，連健保署員工的親朋好友們都來頻頻詢問，但健保署鄭重澄清，這個訊息並不正確。
翻遍所有補助方案，盧麗玉說，過去到現在，健保通通沒有一項是以「年收入160萬元」做門檻，健保署目前也沒有受理民眾申請菸品健康福利捐補助健保費的業務，提醒民眾不要再轉寄錯誤的訊息，尤其應慎防是否詐騙個人資料。","http://mygopen.blogspot.tw/2016/02/160.html

https://tw.news.yahoo.com/%E5%B9%B4%E6%94%B6160%E8%90%AC%E4%BB%A5%E4%B8%8B%E8%8F%B8%E6%8D%90%E8%A3%9C%E5%8A%A9%E5%81%A5%E4%BF%9D%E8%B2%BB-%E5%81%A5%E4%BF%9D%E8%A6%81%E4%BD%A0%E5%88%A5%E5%82%BB%E4%BA%86-023041884.html",,1-9
5477984593246,"晚上，能不能幫忙轉一下這篇文章！萬分感謝！

 他叫何叡君，今年才八歳，父母在他3歳的時候，車禍意外去世了，如今，何叡君和爺爺一起生活，因為2歲時就得了先天性心臟病患，一直没錢治療，只要他病發作了，就在地上痛苦地打滾，年老的爺爺看在眼裡，痛在心裡。直到今天上午何叡君一天連續發作了7 次，暈了8小時多。他爺爺不得已把他送到了醫院。他爺爺拿了家裡全部的金錢才一千多元。他爺爺拿着錢跪着求醫生先讓他住院。醫生才讓他進了病房。可是面對巨大的10萬元醫藥費，他爺爺實在拿不出錢來做手術。

  騰訊公益已經簽了合同！只要這條訊息被轉一次，騰訊公益就會向何叡君捐出1毛錢，一起轉到100萬吧！就有10萬元了！

 轉下不會浪費你多少時間，也不會佔用了你很多空間的！期望大家的善心，好讓他早日恢復健康！願上天保佑那些無助的人！♥️好人一生平安！！0K
！      .中華賓士南港黃春啟0910－273－924謝謝幫忙傳一下",2017年1月9日 10:05晚上,Rumor sample,勿信網路謠言，請一起幫忙闢謠。內容如果含有個資或是電話，未查證轉發會造成當事人困擾，請一起維護網路安全,http://www.ettoday.net/news/20140318/336064.htm,,1-9
5478039725733,"為了下一代
大陸習~壯大這一代
台灣蔡~犧牲這一代

犧牲這一代，為了民進黨口袋

何暖軒~華航董事長
年薪1000多萬
=月薪85萬
=日薪2萬8千

邱義仁的機要秘書羅雅美，升任華航副總：
年薪500多萬
=月薪43萬
=日薪1萬4千

蔡英文{好友}張兆順
兆豐銀董事長
年薪800多萬
=月薪68萬
 =日薪2萬3千

葉宜津弟葉光章，
第一金証總經理，
年薪400多萬
=月薪33萬多
=日薪12000元

吳乃仁女兒吳怡青
台苯董事長
年薪 600多萬
=月薪50多萬
=日薪18000元

施俊吉
證交所董事長
年薪800多萬
=月薪68萬
=日薪23000元

謝欣霓~華旅董事長
年薪300多萬
=月薪25萬多
=日薪8400元

顧立雄~黨產會主委
年薪約400萬
=月薪33萬元
=日薪12000元

新成立12個委員會~大小職位全部聘用黨工及子女，合計上百人，不湏經過任何考試，年薪各約一百萬，總薪俸合計超過1億元﹏

下一波還有中鋼等20餘個國營事業要職待分配，每個董事長年薪動輒500萬，合計約１億2千多萬；每個總經理年薪動輒400萬，合計約１億元﹏
耗蝕國庫！

超級大米蟲是他們，不是軍公教員﹏可是，蔡政府卻以{經濟正義}之名，大砍軍公教員退休金。

哈哈…犧牲這一代，為了民進黨的口袋！
李敖文章說得好：搞到台灣衰亡時，他們早已逃之夭夭了！",2017年1月9日 10:13晚上,Rumor sample,"請不要相信政治攻防上的謠言。
大小職位全部聘用黨工及子女是錯誤的訊息，黨產會主委年薪也是錯誤的，黨產會主委月薪為19萬，不是33萬。華航董座年薪也約略為長榮航總座薪資

不當黨產處理委員會說，人事費用編列須考量該職缺未來晉級或遷調彈性，此為一般公務機關編列預算基本邏輯；報載敘薪金額（7萬3000元）甚至超越聘用研究員的敘薪範圍（5萬7159元至7萬480元），與實情不符。","http://www.cna.com.tw/news/aipl/201609020312-1.aspx

http://www.cipas.gov.tw/news/14727976209121.jpg

http://news.ltn.com.tw/news/focus/paper/1004389",,1-9
5478040028974,"晚上，能不能幫忙轉一下這篇文章！萬分感謝！

 他叫何叡君，今年才八歳，父母在他3歳的時候，車禍意外去世了，如今，何叡君和爺爺一起生活，因為2歲時就得了先天性心臟病患，一直没錢治療，只要他病發作了，就在地上痛苦地打滾，年老的爺爺看在眼裡，痛在心裡。直到今天上午何叡君一天連續發作了7 次，暈了8小時多。他爺爺不得已把他送到了醫院。他爺爺拿了家裡全部的金錢才一千多元。他爺爺拿着錢跪着求醫生先讓他住院。醫生才讓他進了病房。可是面對巨大的10萬元醫藥費，他爺爺實在拿不出錢來做手術。

  騰訊公益已經簽了合同！只要這條訊息被轉一次，騰訊公益就會向何叡君捐出1毛錢，一起轉到100萬吧！就有10萬元了！

 轉下不會浪費你多少時間，也不會佔用了你很多空間的！期望大家的善心，好讓他早日恢復健康！願上天保佑那些無助的人！♥️好人一生平安！！0K
！      .中華賓士南港黃春啟0910－273－924謝謝幫忙傳一下",2017年1月9日 10:13晚上,Rumor sample,勿信網路謠言，請一起幫忙闢謠。內容如果含有個資或是電話，未查證轉發會造成當事人困擾，請一起維護網路安全,http://www.ettoday.net/news/20140318/336064.htm,,1-9
5478127110102,"摘自：芸芸眾生
南非是非洲第一個接受同性戀婚姻的  一個國家680萬人,罹患愛滋病... 愛兒輓歌白髮淚,忍叫青春葬慾海... 這不是數字,是活生生的人,是有兒有女的家庭,是無法根治,幾近終身用藥的無期藥刑監牢,愛滋上身,就是終生,比癌症更可怕的國難！  這場風暴此刻也正席捲台灣！ 今日南非,明日台灣... 若我們以為可以置身事外,不謹慎應對,那絕對是天真！ 680萬人,南非感染愛滋病的人數,仍在持續增加中... 南非是'非洲第一個'允許同性婚姻的國家,卻沒有全盤的防疫規劃,財政規劃,災難不是從天而來,是自己的選擇... 肛門是人體極脆弱的地方... 男男肛交是愛滋病最主要的感染途徑,疾病管制署的資料顯示高達8成！  這是西方性解放浪潮的悲歌,縱慾逆天的代價,有多少男男性交造成的！南非政府當初有評估這個後果嗎！ 680萬人感染愛滋病等於北北基的總人口數... 台北市+新北市人口670萬 台中市人口275萬,高雄市人口280萬 台南市人口190萬  世界各國感染愛滋病的人數,更是多得驚人！已死亡高達3000萬人！台灣的感染人數也是急速增加,屢創新高,防疫經費高達207億,更可怕的是年輕化至15歲...  軟弱的衛福部噤若寒蟬,各級政府更是唯唯諾諾不敢觸碰這議題,深恐被連結貼上「反同」的歧視罪名！ 總統,縣市長大聲挺同,高分貝參加同志大遊行,說是世界潮流,卻說不出如何面對這背後的代價,卻未曾舉辦同等規模的遊行,宣導性忠誠的安全！  西方同運菁英人士操弄掌控網路,媒體,透過政客,電影,演藝人員,明星,直接灌輸,鼓吹年輕人性解放的訊息,在世界攻城掠地,橫掃全球,包裝美化的性解放思潮,攻擊異性戀價值觀,也綁架傷害了同性戀... 網友指出,性解放人士一生的性伴侶(熟識或陌生)超過20位... 同性戀絕對不等同於性解放,愛是互許終身,忠貞不渝,不也是同性戀人最深的渴望嗎？ 愛一個人20年和一生愛20個人是絕對不同的...  媒體用標籤化'歧視','反同','霸權',醜化反對性解放的家長們,台灣大學說一夫一妻制度,竟被教育部罰款3萬元,真令人匪夷所思！令人驚愕錯謬！這是我們的時代嗎？ 公正的報導是媒體的天職,我們能期待嗎？社會的公器淪為西方災難思潮的幫手！  值此三位沒有民意基礎的立委,不顧後果,粗暴倉促想修改國家大法;民法,將民法972條,結婚對象由'男女'同意,改為'雙方'同意,變更家庭的結構,要將災難霸凌我們的家,我們的年輕人,我們的孩子！ 若是法案被修改了,我們是'亞洲第一個'允許同婚的國家,男男結婚,女女結婚就是通例,媳婦可以是男的,女婿可以是男的,岳父是女的,岳母是男的！ 人倫綱常沒了,全民健康呢？公衛系統？防疫經費呢？ 會不會淪為南非的亞洲版？  修國家大法是全民的重要議題,對同志友善,同性戀權益要被保障,但一定要有完善通盤配套的方案！ 台灣社會準備好了嗎？您的家庭準備好了嗎？ 我們還能沈默不表態嗎？我們還能以為這是別人家的事嗎？",2017年1月9日 10:27晚上,Rumor sample,"1. 南非的同性婚姻（2006 年）與愛滋感染（2000 年以前就已是嚴重問題，以年輕女性為感染大宗）根本無關。

2. 「同性戀藉由男男婚姻，入籍台灣」衛福部回應，外籍人士感染愛滋人數並無增加，105 年僅 37 人。婚姻的成立，需要多重步驟，且除了我國，國外許多先進國家，也提供愛滋治療，疫情也已獲控制。因此，入籍台灣享受免費愛滋醫療的狀況不致發生。

3. 關於「性解放」：
解放的意義有三個層次：
•	知識的：除魅、破除對性的迷信。例如破除處女情節，對於處女守貞的壓迫以及非處女的歧視。
•	政治的：民主、平等。例如對於性別參政、投票平等的權利。
•	自由的：身體自主、選擇。例如對於女性身體自主權的保障。
所以把「性」套入後就可得出性解放的意涵：性的理性除魅、性的民主平等，擁有對身體自主的選擇權。
套在「同性戀的性壓抑解放」就是：破除對於同性戀的迷思、追求同性戀的民主平等、尊重選擇同性性行為的權利。以此類推……。於是「解放」與「平權／運動／平權運動」等字彙可以說是有著相通的內涵，使用上也經常互換。

4. 關於性傾向：
目前為止，科學家對於形成性傾向的具體原因尚未達成共識。儘管許多研究考察過可能會影響性傾向的因素，但尚無研究能夠明確證實性傾向是由某個特定因素或多種因素所引致的。近數十年來科學界已出版數十篇生物學理論方面的研究論文，指出性傾向的形成可能涉及基因或子宮環境等生物性因素。雖然性傾向的起源仍未能確定，其形成很可能是由於生物因子（基因、激素）和孕後環境因子交互作用促成。有些人對同性間的性活動抱有成見，但科學研究已證實同性戀是人類性慾的自然展現型式之一，同性戀此一性傾向同異性戀雙性戀，其本身不造成任何心理傷害。性傾向未必不會在一生中發生某種程度的變化，或未必有固定的身份認同；儘管如此，大多數人對於他們的性傾向，幾乎沒有或沒有經驗到能選擇的感覺，並且沒有充足可靠的科學證據支持能用心理學手段干預性傾向。

5. 關於婚姻平權草案，目前出委員會的法案保留《民法》972條原先的「婚約，應由男女當事人自行訂定」，新增第二項「同性婚約，由雙方當事人自行訂定」，並沒有結婚對象由
「把『男女』同意改為『雙方』同意」之疑慮。
"," 資料來源：
Wikipedia 南非同性婚姻：
https://en.wikipedia.org/wiki/HIV/AIDS_in_South_Africa

衛福部疾管署：
https://goo.gl/GLUiAJ

Wikipedia性革命：
https://goo.gl/vL4kuB

Wikipedia 同性戀：
https://goo.gl/WvZ9mN

天下雜誌 婚姻平權草案初審通過！漫漫長路的挑戰：
https://goo.gl/XfIzcT
",,1-9
5478138321080,"這是我看過對18%最有力道的辯駁與導正。請傳閱讓每個人‎都朗朗上口。
李敖大師：

找出元凶！
請問林全院長： 如何才是釜底抽薪 解決當前爭議 永遠為子孫開創未來美景與健全國家財政辦法 ?
民國84年實施新的公務人員退休制度，就設計以溫和漸進的方式讓18%走入歷史，未來1,2拾年，隨著年齡的增長，舊制年資的縮短，消退的速度將越走越快，所以，軍公教18%不是問題。
反而是後來突然冒出立委和政務官的18%，才是個綿綿無絕期的(大包袱)，立委4年換一批，政務官2年換一批，想像一下，20年後會怎樣？50年後會怎樣？100年後會怎樣……？
所以84年以前 公務員可領18趴的人，越來越少，直到10年後幾乎走光光，沒人領 ！ 但另一個是逐漸累積，那才真的是大問題？
民國93年1月1日(阿扁政府) 訂頒的【政務人員退職撫卹條例】：政務官任滿二年、立法委員滿8年、地方選出來的首長滿8年：所有退職金，全部可以領18趴。台灣人你們知道嗎？ 那些政務官(機要人員)靠""選舉當官""。一人得道雞犬升天！那些雞犬就是不需經高考，普考就能當官。只要兩年就好 !
原來人民的納稅錢，國庫就是這麼(被這些人)挖空的！然後 (再找公務勞工基層退休人員) 當替死補洞！這是什麼正義？自肥可惡~可惡啊~可惡至極！
請問 林全院長 ：當初 阿扁所立法的 (立委，民代，縣市首長，政務官的退職金請領方式)，不就是國家財政上真正的元凶？不要每次 讓辛苦的勞工 與基層公務人員，家人之間，朋友之間，如此不堪的互相指責！這不是正義！
小英總統 不就是要林院長來追求公平、正義？ 既然已經發現元凶！惡法也是(法)！ 就必須改革！一再吹牛要為23OO萬國人伸張正義追求公平！卻任憑惡法侵蝕國家財政，這是極不負責任的政務首長！請問林全院長，您有擔當跟智慧要把這些惡法轉正，修法把它取消掉嗎？

看到此文的國人們，努力傳！讓大家一起看林全院長怎麼用行動回應！只有這樣，我們才能看見完全執政的政黨真正在為國人著想，而不是 一人升天(袍澤均沾享福，撈飽喝足，扭曲正義) 卻債留子孫！！",2017年1月9日 10:29晚上,Rumor sample,"網路流傳文章刻意汙名化政務人員、立法委員，以及民選首長，必須嚴正澄清。其錯誤一一說明如下：

1.政務人員退職制度從不適用於立法委員等民意代表，也就是說立委、議員等民意代表根本就沒有退職撫卹金，哪來的拿退職金去存18%?

2.而公保年金是從103年1月14日公教人員保險法修正後才年金化，且年金適用對象僅私立學校教職員及後來陸續適用的部分國營事業公務人員兼具勞工身分、駐衛警等，並不包括「政務官」，也就是說政務官並未適用公保年金制度。既未適用公保年金何來公保年金支出會因政務官而暴增的說法。就算政務人員所領的退職金過高，應該一併納入檢討，但也不可能是造成掏空納稅國庫的元兇。

3.地方民選首長退職金的適用，也是民國62年7月30日訂頒的「臺灣省縣市長鄉鎮縣轄市長退職酬勞金給與辦法」所規定。該辦法第九條也同時訂定可比照公務人員一次退休金辦理優惠存款。這與93年1月1日施行的「政務人員退職撫卹條例」無關。",http://pension.president.gov.tw/cp.aspx?n=8910D7B218017F30&s=F938ECD055623F14,,1-9
5478166156185,"全年家庭收入160萬以下趕快去健保局申請""補助健保保費""
各位親朋好友們:
也許你並不知道, 健保局也不會告訴你, 今年開始受理""煙品健康捐""補助健保保費.
你要先備妥父母,自己,配偶之身份證,印章,及子女的戶口名簿, 到國稅局免費索取{所得資料清單}(每人1份) . 填寫煙捐補助申請表. 最後, 備齊申請人身份證及全家戶口名簿影印本, 連同以上資料, 送到各地健保局就可以了.
這項補助只審核年收入, 你鄉下那2甲 土地, 不會影響, 放心! 找時間緊去辦這件事吧!
補充說明 :
全年總收入若未超過120萬元, 自申請當月起可以補助50%健保費;
收入120萬~~160萬, 可以補助25% .
如果你是超過160萬, 那......那就轉寄給別人, 做點功德也好",2017年1月9日 10:34晚上,Rumor sample,"最近網路流傳「年收入160萬元以下趕快去健保局申請菸品健康捐補助健保費」的訊息，中央健保署指，此訊息並不正確。

健保署指，近日不論是署本部或各分區業務組，都接到不少民眾來電查詢上述網路謠言，因此今正式澄清，並強調，依《社會救助法》，目前符合中低收入戶資格者，健保費僅自付1/2，而民眾若有經濟困難，可直接向戶籍地的鄉（鎮、市、區）公所申請，如經核定為中低收入戶，縣市政府會主動提供名單傳送健保署，民眾不必向健保署提出申請。

健保署承保組科長盧麗玉表示，該錯誤訊息的流傳之廣，連健保署員工的親朋好友們都來頻頻詢問，但健保署鄭重澄清，這個訊息並不正確。
翻遍所有補助方案，盧麗玉說，過去到現在，健保通通沒有一項是以「年收入160萬元」做門檻，健保署目前也沒有受理民眾申請菸品健康福利捐補助健保費的業務，提醒民眾不要再轉寄錯誤的訊息，尤其應慎防是否詐騙個人資料。","http://mygopen.blogspot.tw/2016/02/160.html

https://tw.news.yahoo.com/%E5%B9%B4%E6%94%B6160%E8%90%AC%E4%BB%A5%E4%B8%8B%E8%8F%B8%E6%8D%90%E8%A3%9C%E5%8A%A9%E5%81%A5%E4%BF%9D%E8%B2%BB-%E5%81%A5%E4%BF%9D%E8%A6%81%E4%BD%A0%E5%88%A5%E5%82%BB%E4%BA%86-023041884.html",,1-9
5478181818844,"這是我看過對18%最有力道的辯駁與導正。請傳閱讓每個人‎都朗朗上口。
李敖大師：

找出元凶！
請問林全院長： 如何才是釜底抽薪 解決當前爭議 永遠為子孫開創未來美景與健全國家財政辦法 ?
民國84年實施新的公務人員退休制度，就設計以溫和漸進的方式讓18%走入歷史，未來1,2拾年，隨著年齡的增長，舊制年資的縮短，消退的速度將越走越快，所以，軍公教18%不是問題。
反而是後來突然冒出立委和政務官的18%，才是個綿綿無絕期的(大包袱)，立委4年換一批，政務官2年換一批，想像一下，20年後會怎樣？50年後會怎樣？100年後會怎樣……？
所以84年以前 公務員可領18趴的人，越來越少，直到10年後幾乎走光光，沒人領 ！ 但另一個是逐漸累積，那才真的是大問題？
民國93年1月1日(阿扁政府) 訂頒的【政務人員退職撫卹條例】：政務官任滿二年、立法委員滿8年、地方選出來的首長滿8年：所有退職金，全部可以領18趴。台灣人你們知道嗎？ 那些政務官(機要人員)靠""選舉當官""。一人得道雞犬升天！那些雞犬就是不需經高考，普考就能當官。只要兩年就好 !
原來人民的納稅錢，國庫就是這麼(被這些人)挖空的！然後 (再找公務勞工基層退休人員) 當替死補洞！這是什麼正義？自肥可惡~可惡啊~可惡至極！
請問 林全院長 ：當初 阿扁所立法的 (立委，民代，縣市首長，政務官的退職金請領方式)，不就是國家財政上真正的元凶？不要每次 讓辛苦的勞工 與基層公務人員，家人之間，朋友之間，如此不堪的互相指責！這不是正義！
小英總統 不就是要林院長來追求公平、正義？ 既然已經發現元凶！惡法也是(法)！ 就必須改革！一再吹牛要為23OO萬國人伸張正義追求公平！卻任憑惡法侵蝕國家財政，這是極不負責任的政務首長！請問林全院長，您有擔當跟智慧要把這些惡法轉正，修法把它取消掉嗎？

看到此文的國人們，努力傳！讓大家一起看林全院長怎麼用行動回應！只有這樣，我們才能看見完全執政的政黨真正在為國人著想，而不是 一人升天(袍澤均沾享福，撈飽喝足，扭曲正義) 卻債留子孫！！",2017年1月9日 10:36晚上,Rumor sample,"網路流傳文章刻意汙名化政務人員、立法委員，以及民選首長，必須嚴正澄清。其錯誤一一說明如下：

1.政務人員退職制度從不適用於立法委員等民意代表，也就是說立委、議員等民意代表根本就沒有退職撫卹金，哪來的拿退職金去存18%?

2.而公保年金是從103年1月14日公教人員保險法修正後才年金化，且年金適用對象僅私立學校教職員及後來陸續適用的部分國營事業公務人員兼具勞工身分、駐衛警等，並不包括「政務官」，也就是說政務官並未適用公保年金制度。既未適用公保年金何來公保年金支出會因政務官而暴增的說法。就算政務人員所領的退職金過高，應該一併納入檢討，但也不可能是造成掏空納稅國庫的元兇。

3.地方民選首長退職金的適用，也是民國62年7月30日訂頒的「臺灣省縣市長鄉鎮縣轄市長退職酬勞金給與辦法」所規定。該辦法第九條也同時訂定可比照公務人員一次退休金辦理優惠存款。這與93年1月1日施行的「政務人員退職撫卹條例」無關。",http://pension.president.gov.tw/cp.aspx?n=8910D7B218017F30&s=F938ECD055623F14,,1-9
5478218996485,"12/30《雪莉報報》媒體不報，我們自己報！

砍完軍公教，接下來就是砍勞工，之前叫好的人，現在笑不出來了吧！

不過那些高官厚祿的黨政高層，收入可是不減反增，無給職變年薪四百萬，都是從你們身上挖來的

何暖軒~
華航董事長
年薪1000多萬
=月薪85萬
=日薪2萬8千

邱義仁機要秘書
羅雅美~
升任華航副總
年薪500多萬
=月薪43萬
=日薪1萬4千

帶賽文仔的好友
張兆順~
兆豐銀董事長
年薪800多萬
=月薪68萬
=日薪2萬3千

葉宜津弟
葉光章~
第一金証總經理
年薪400多萬
=月薪33萬多
=日薪12000元

吳乃仁女兒
吳怡青~
台苯董事長
年薪 600多萬
=月薪50多萬
=日薪18000元

施俊吉~
證交所董事長
年薪800多萬
=月薪68萬
=日薪23000元

謝欣霓~
華旅董事長
年薪300多萬
=月薪25萬多
=日薪8400元

顧立雄~
黨產會主委
年薪約400萬
=月薪33萬元
=日薪12000元

新成立12個委員會~
大小職位全部聘用黨工及子女，合計上百人，不用經過任何考試，年薪約一百萬，總薪俸合計超過1億元 !

下一波還有中鋼等20餘個國營事業要職待分配，每個董事長年薪動輒500萬，合計約１億2千多萬；每個總經理年薪動輒400萬，合計約１億元 !

耗蝕國庫！
超級大米蟲是他們，不是軍公教員 !
可是，帶賽文仔卻以經濟正義之名，大砍軍公教員退休金 !現在吃不飽又要吸勞工的血汗錢了

百姓們吶~~大官吃肉我們人民連湯都沒得喝。公平嗎？不生氣嗎？
覺得不公不義的請多多轉傳讓更多人來唾棄這種獨裁政府！",2017年1月9日 10:43晚上,Rumor sample,"請不要相信政治攻防上的謠言。
大小職位全部聘用黨工及子女是錯誤的訊息，黨產會主委年薪也是錯誤的，黨產會主委月薪為19萬，不是33萬。華航董座年薪也約略為長榮航總座薪資

不當黨產處理委員會說，人事費用編列須考量該職缺未來晉級或遷調彈性，此為一般公務機關編列預算基本邏輯；報載敘薪金額（7萬3000元）甚至超越聘用研究員的敘薪範圍（5萬7159元至7萬480元），與實情不符。","http://www.cna.com.tw/news/aipl/201609020312-1.aspx

http://www.cipas.gov.tw/news/14727976209121.jpg

http://news.ltn.com.tw/news/focus/paper/1004389",,1-9
5478263271955,"他叫何叡君，今年才八歳，父母在他3歳的時候，車禍意外去世了，如今，何叡君和爺爺一起生活，因為2歲時就得了先天性心臟病患，一直没錢治療，只要他病發作了，就在地上痛苦地打滾，年老的爺爺看在眼裡，痛在心裡。直到今天上午何叡君一天連續發作了7 次，暈了8小時多。他爺爺不得已把他送到了醫院。他爺爺拿了家裡全部的金錢才一千多元。他爺爺拿着錢跪着求醫生先讓他住院。醫生才讓他進了病房。可是面對巨大的10萬元醫藥費，他爺爺實在拿不出錢來做手術。

  騰訊公益已經簽了合同！只要這條訊息被轉一次，騰訊公益就會向何叡君捐出1毛錢，一起轉到100萬吧！就有10萬元了！

 轉下不會浪費你多少時間，也不會佔用了你很多空間的！期望大家的善心，好讓他早日恢復健康！願上天保佑那些無助的人！♥️好人一生平安！！0K
！      .中華賓士南港黃春啟0910－273－924謝謝幫忙傳一下",2017年1月9日 10:50晚上,Rumor sample,勿信網路謠言，請一起幫忙闢謠。內容如果含有個資或是電話，未查證轉發會造成當事人困擾，請一起維護網路安全,http://www.ettoday.net/news/20140318/336064.htm,,1-9
5478272813256,"他叫何叡君，今年才八歳，父母在他3歳的時候，車禍意外去世了，如今，何叡君和爺爺一起生活，因為2歲時就得了先天性心臟病患，一直没錢治療，只要他病發作了，就在地上痛苦地打滾，年老的爺爺看在眼裡，痛在心裡。直到今天上午何叡君一天連續發作了7 次，暈了8小時多。他爺爺不得已把他送到了醫院。他爺爺拿了家裡全部的金錢才一千多元。他爺爺拿着錢跪着求醫生先讓他住院。醫生才讓他進了病房。可是面對巨大的10萬元醫藥費，他爺爺實在拿不出錢來做手術。

  騰訊公益已經簽了合同！只要這條訊息被轉一次，騰訊公益就會向何叡君捐出1毛錢，一起轉到100萬吧！就有10萬元了！",2017年1月9日 10:52晚上,Rumor sample,勿信網路謠言，請一起幫忙闢謠。內容如果含有個資或是電話，未查證轉發會造成當事人困擾，請一起維護網路安全,http://www.ettoday.net/news/20140318/336064.htm,,1-9
