Message ID,Rumor Text,Received Date,Type,Answer,Reference,Note
sample19,"請看完後 ,拜託你把它轉寄出去，別只顧著存檔 喔！非常重要的影片
(再忙也請看)
http://www.youtube.com/watch?v=nz_-SFIXdxo&feature=em-share_video_u
這位榮總直腸大腸外科主任 王輝明醫生 開過的大腸癌,直腸癌 超過六千例!
聽聽看罪魁禍首,竟然是因為吃進了什麼",,Rumor sample,"有教授質疑這樣的說法，「吃肉的量才是主要原因，早上給病患稀飯配肉鬆當然好，這樣調查出來的數據根本不準。」

有相關研究經驗的學者也認為，「肉鬆」和癌症沒有直接關係，但如果食用紅肉過量、相對蔬菜過少，攝取烤、炸等高油脂的食物，這樣就容易導致罹患大腸癌機率暴增。

這名醫生拿單一情況來研究得出的結果，已經令不少網友恐慌。",http://www.nownews.com/n/2012/11/22/364212,
sample20,"台大柯文哲醫師-生死的智慧，演講非常精采
※空腹吃水果勝癌症
空腹吃水果…(尤其是蘋果)
多虧了有關這個水果和果汁的電子郵件，它告訴了一個治癒癌症的戰略。我的成功率為 80%。 癌症病人死不了了，不管你信還是不信，治療方法終於找到了。
對那些用常規療法治療癌症而死亡的患者，我深表遺憾。他們中沒幾個存活5年, 大多數用常規療法的人僅活兩三年而已。常規療法沒有任何作用，因為不用常規療法治，病人也活兩三年。
癌症病人一旦用了化療或放療，他們的細胞就中毒了。就衰弱了。癌細胞就會因沒有強壯的抗體而得以迅速擴散。
※吃新鮮水果
一說到吃水果，我們就想到把水果 切成塊，大快朵頤。其實，沒那麼簡單。要講究吃水果的方法和時間。
什麼是正確方法呢？千萬別再飯後吃水果，一定要空腹吃鮮果。這樣水果會起到身體殺毒作用，起到提供身體能量，消肥減瘦作用，以及參與生化活動的作用。
鮮果是重要食物。試想，你在吃兩片麵包後，又吃了一片水果。本來水果是要透過胃壁進入腸子的，但被食物擋住了。與此同時，胃發酵，變酸，水果一接觸到它們, 配著胃酸，整個食物就壞了。
你會聽到有人抱怨：我一吃西瓜就愛打嗝兒，我一吃榴槤就脹肚， 我一吃香蕉愛拉稀，等等。那是因為水果與胃中腐敗的食物混合後產生的氣體造成的。但是你空腹吃水果，就不會出像上述情況。
白頭髮，禿頭謝頂，神經緊張，缺覺黑眼圈，在你空腹吃鮮果以後，以上症狀一概消失。
赫伯博士研究：因所有的水果到了身體變成鹼性，所以像桔子、檸檬這樣味道酸酸的水果，還是都屬於鹼性食物。
只要正確掌握吃水果的時間，你就掌握了問題的關鍵，讓水果助你美容，長壽，健康，富有活力，幸福和苗條。
當你想喝果汁，就喝鮮果汁，別喝罐裝果汁。也不要將水果或果汁加熱，否則除了味道尚存，其他所有營養全部流失。 吃完整的水果比喝果汁好。如果非要喝果汁，那就慢慢地一口一口地喝。讓果汁與唾液充分混合後再咽下。
你還可以連續三天只吃水果不吃它物，這樣你的身體得以清洗，容光煥發，眾人驚喜。
奇異果（獼猴桃）：小而精，富含鉀，鎂。維生素E，和纖維質。維C含量是桔子的兩倍。
一天一個蘋果，醫生找不到我。蘋果雖含維C低， 但它富含抗氧化劑並可提高維C的活性，從而有利於降低結腸癌，心臟病和中風的發病率。
每日吃2-4個桔子：可抗感冒。降膽固醇，預防或化解腎結石，降低結腸癌風險。
西瓜：含水92%，是解渴最佳食品。所含大量的穀胱甘?能強化免疫系統。還含有關鍵的番茄紅素，抗癌氧化劑，維C， 以及鉀。
芭樂和木瓜是維C冠軍。芭樂還含有高纖維，能治便秘。木瓜富含糊蘿蔔素，對眼睛有好處。
飯後喝涼水等於得癌症 。相信嗎？涼水能將剛吸收的油質立刻變成固態，從而影響消化。
固態油脂在酸的作用，變成小碎塊，比固體食物更易於被腸道吸收，並附著在腸子的內壁。很快形成脂肪，導致癌的生成。所以餐後要喝熱飲。
如果將此文轉發10人，你至少救活一人的生命，甚至是你自己。
柯文哲",,Rumor sample,癌症的成因繁雜、種類眾多，要靠「吃水果」來治療癌症，並無科學根據。,http://www.nownews.com/n/2012/12/22/307371,
sample21,"《進去體內溫度決定壽命》
震驚世界的醫學發現：
口渴！
意味著忍痛和提前死亡(!?)
趕緊喝一口水，
看完要來一大杯，
平日不待口渴就要喝！
養成好習慣。
睡前一杯温開水…
起床一杯溫開水…更佳!
本文作者:F·巴特曼 博士🎓
🎓巴特曼博士是亞力山大・佛萊明-盤尼西林發現者和諾貝爾獎得主的學生，他將畢生精力致力於研究水的治療作用。
💧只需要兩杯水，就可以解除因胃潰瘍引起的劇烈腹痛。
💧他不用藥，僅用水，就治癒了3000多名患者。
本書總結了作者幾十年的研究成果。
🎓他發現水可以治療：
💧心臟病和中風：
因為水能稀釋血液，有效地預防心腦血管阻塞。
💧骨質疏鬆症：
因為水能使成長過程中的骨骼變得更加堅固。
💧白血病和淋巴瘤：
因為水能夠將氧輸送進細胞，而癌細胞具有厭氧的特徵；
💧高血壓：因為水是最好的天然利尿劑；
💧糖尿病：因為水能夠增加身體內色氨酸的含量；
💧失眠：因為水能夠產生天然的睡眠調節物質—褪黑激素
💧抑鬱症：因為水能使身體以天然的方式增加血清素的供應；
💦介紹喝水的方法：
💧(1)喝水，不是喝茶、一天喝2~ 3 升的水、分多次喝、不是等到口渴時喝水。
💧儘量喝白開水，而不是碳酸飲料和咖啡。
💧現代人，包括大多數的醫生不明白；""水""在人體中的作用，有多麼重要。
💊藥物可以緩解病情，卻治不好人體的衰老性疾病。
💧我們就會恍然大悟，許許多多疾病的病因僅僅是身體缺水。
💧身體缺水造成了水代謝功能紊亂，生理紊亂最終又導致了諸多疾病的產生；
💧(2)水是生命之源：人之所以能在陸地上成長，也是因為身體內，有一整套完善的儲水系統。
💧這個系統在人體內儲備了大量的水，約占體重的75％。
💧正因如此，人才能在短時間內，適應暫時的缺水。
💧同時，人體內還有一個乾旱管理機制：在人體缺水時，嚴格分配體內儲備的水，並讓最重要的器官先得到足量的水以及由水輸送的養分。
💧水的分配中，大腦處於絕對優先的地位。
💧大腦占人體重量的1╱50，卻接收了全部血液回圈的18％-20％，水的比例也與之相同。
💧身體缺水時，乾旱管理機制首先要保證重要器官，於是，別的器官的水分就會不足。
💧這時，它們就會發出報警信號，表明某個局部缺水。
🏥🚑作者從醫多年，經常碰到這種情況：明明是身體缺水發出的信號，急需補充水；但人們卻用化學藥品對付這些缺水信號。
更不幸的是，這個錯誤還會持續;身體的病狀逐漸發展，脫水症越來越複雜。
～～～～～～～～～～～～～～
💧人們把0℃的水倒進37℃的胃裡，可小便卻是熱的，是人體的溫37℃，
是誰把0℃的冰水轉化成37℃的尿液呢？
😎是脾胃，脾胃喝了以後受不了，就從「腎」裡面抽調精華(元氣)轉成熱能來給它煮成 37℃，所以老抽調精華就把你的腎給調虛了。
🍦🍧老愛冰水，一定腎虛，影響記憶力，還會使你晚年坐輪椅，骨頭壞…
💝送給愛喝冰水的你！
進去體內溫度決定壽命。",,Rumor sample,身體有溫度調控機制，冰水喝下肚，體溫會自動將其中和掉，所以溫度並不會那麼低,http://mygopen.blogspot.tw/2016/03/blog-post_33.html,
sample22,"飯後喝涼水等於得癌症

相信嗎？ 涼水能將剛吸收的油質立刻變成固態，從而影響消化。固態油脂在酸的作用下，變成小碎塊，比固體食物更易於被腸道吸收，並附著在腸 子的內壁。很快形成脂肪，導致癌的生成。所以餐後要喝熱飲

一說吃水果，我們就想到買水果，切成塊，大快朵頤。其實，沒那麼簡單要講究吃水果的方法和時間。 什麼是正確方法呢？千萬別再飯後吃水果，一定要空腹吃鮮果。這樣水果會起到身體殺毒作用，起到提供身體能量，消肥減肥作用，以及參與生化活動的作用。鮮果是重要食物。試想，你在吃兩片麵包後，又吃了一片水果。本來水果是要透過胃壁進入腸子的，但被食物擋住了。與此同時，胃裏所有，的食物都在發酵，變酸，水果一接觸到它們，配著胃酸，整個食物就壞了。飯前吃水果。你會聽到有人抱怨：我一吃西瓜就打嗝，我一吃榴槤就脹肚，我吃香蕉愛拉稀，等等。那是因為水果與胃中腐敗的食物混合後產生的氣體造成的。但是你空腹吃水果，就不會現上述情況。白頭髮，禿頭頂，黑眼圈，神經緊張，在你空腹吃鮮果以後，以上症狀一概消失。 

赫伯博士研究。因為所有的水果到了身體裏都變成鹼性，所以像桔子、檸檬這樣味道酸酸的水果，還是都屬於鹼性食物。只要正確掌握吃水果的時間，你就掌握了問題的關鍵，讓水果助你美容，健康，長壽。富有活力，幸福和苗條。當你想喝果汁，就喝鮮果汁，別喝罐裝果汁。也不要將水果或果汁加熱，否則除了味道尚存外，其他所有營養全部流失。吃完整的水果比喝果汁好。如果非要喝果汁，那就慢慢地一口一口地喝。讓果汁與唾液充分混合後再咽下。你還可以連續三天，只吃水果不吃它物，這樣你的身體得以清洗，容光煥發，令眾人驚喜。 

奇異果（獼猴桃）：小而精，富含鉀，鎂。維生素E，和纖維質。維C含量是桔子的兩倍。
蘋果：一天一蘋果，醫生遠離我。蘋果含維C雖低，但它富含 抗氧化劑並可提高維C的活性，從而有利於降低結腸癌、心臟病和中風的發病率。
草莓：人體衛士。含有最強抗氧化力的水果大王，保護機體免遭癌患，血栓和自由基。 
桔子：每日吃2-4個可抗感冒。降膽固醇，預防或化解腎結石，降低結腸癌風險。
西瓜：含水92%，是解渴最佳食品。所含大量的穀胱甘肽，能強化免疫系統。還含有關鍵的番茄紅素，抗癌氧化劑，維C，以及鉀。 
芭樂：還含有高纖維，能治便秘。 
木瓜：富含胡蘿蔔素，對眼睛有好處。芭樂和木瓜是維C冠軍。 ",,Rumor sample,喝冰水跟罹癌根本是兩回事，罹患大腸癌主要因為人類食物受到環境的汙染及國人飲食日漸西化、偏愛大量動物性飲食及油炸食物有關,http://mygopen.blogspot.tw/2016/03/blog-post_33.html,
sample23,"電話費再次降價66%
趕緊更改 ! 我改好了！報給你知~
上次是
『3分鐘 1.6元』
這次改成
『 5分鐘 1.5元』
又降價了！
費率又調降！
中華電信室內電話改成
『 5分鐘1.5元』
但是中華電信每次都不公佈，
還要自己去公佈欄看，
收到Line後大家快打語音 !
電話做更改。
每支室內電話
原本預設為3分鐘 1.6元，
設定後將改成5分鐘1.5元！
如何修改設定
􀀼拿起家裡的室內電話
撥打 1200 ，
進入語音系統 !
􀀼再按 1
「設定室內電話選擇」
􀀼接下來
輸入你家的電話號碼(不需按區域號碼)， 並按 #
􀀼接下來按 2
「選擇基本型?
􀀼再來按 3，
系統會提示 :
「選擇 C方案，
每 5分鐘 1.5 元」
再按 1 後就完成 !
請傳給認識的人！謝謝",,Rumor sample,"公司每次的新專案不但都要經過NCC同意之後推出，還要在推出新專案、調整新的費率之前，在官網、報紙、公司各營業處公布欄，公告相關訊息，並對外發佈新聞稿，而這些動作必須要在專案實施前兩週完成，才能正式上線。

若客戶未做任何選擇，市內電話費率會自動設定在對一般客戶最有利的A1方案。如果真的透過臉書、部落格轉載的文件，而不仔細依照個人需求來作調整，反而會讓家庭開銷不減反增。",http://www.ettoday.net/news/20120220/26303.htm,
sample24,今晚上10:00 公視 第13台 已經查出來了~ 原來林鳳營鮮乳是加了許多「化學物質」的化工鮮奶！ 太可怕了！今晚上10:00 公視會播當年頂新集團做「多氯聯苯毒害」的專輯，請轉給大家，記得要看！原來林鳳營鮮乳是化工鮮奶！消費者需知真相…為了國人健康!請轉傳…感恩您,,Rumor sample,"公視也已提出聲明，沒有製播林鳳營鮮乳是化工鮮奶的相關新聞或節目，至於日前播出的紀錄片「油症－與毒共存」，是針對1979年的多氯聯苯毒油事件所製作，並沒有涉及任何鮮乳產品。
",http://www.chinatimes.com/newspapers/20150124000553-260110,
sample25,"大蒜水神奇療效，治感冒及其他病痛……
方法一：最簡單的就是剝一粒大蒜，含在口中，時輕咬一下，蒜味一出，慢慢咽下，一粒含一小時，咽癢立減，咳嗽可愈。

方法二：取大蒜十幾瓣，搗成泥狀放入杯中，加冰糖適量，用開水沖泡，溫服當茶飲，每日1次，咳嗽嚴重者每日2次，此方具有快速止咳化痰的特效。

方法三：蒸大蒜水：小孩咳喘時用大蒜2-3瓣，大人用7-8瓣，拍碎，放入碗中，要在碗上加蓋，再放入鍋裏去蒸，大火燒開改小火15分鐘，嚴重時可一日三次，可以不吃大蒜只喝水。第二天再蒸蒜水時就要加冰糖了，小兒放一粒，大人放二粒，大蒜性溫、入脾、胃、肺經，民間多用大蒜治療咳嗽、氣管炎、哮喘、肺結核。

方法四：大蒜加冰糖煮水喝。孩子感冒咳嗽，效果比打針吃藥靈多了。方法用30克大蒜、10克冰糖加200毫升水，先用大火將水煮開，再用小火慢燉幾分鐘，最後熬成一小碗的量讓孩子喝下去。孩子咳嗽厲害時，早、中、晚一天共喝3次，第二天就見效，3天後就好了。

方法五：煮生薑大蒜紅糖水：如果咳喘嚴重，白色稀痰較多，說明受寒較重，在吃上面食療方的同時，再加上生薑、大蒜、紅糖煮的水一起吃。小兒可用生薑3片、大蒜3瓣、紅糖半勺，成人用生薑7-8片、大蒜7-8瓣，紅糖一勺，放入鍋中加水，中火燒10分鐘即可，嚴重時可一日三次。 - See more at: http://www.ntdtv.com/xtr/b5/2014/08/31/a1134633.html#sthash.234hpVi0.dpuf",,Rumor sample,網路偏方,http://vinegareveryday.pixnet.net/blog/post/111216706-%E8%AC%A0%E8%A8%80%EF%BC%9F%E7%A5%9E%E5%A5%87%E7%9A%84%E3%80%8C%E5%A4%A7%E8%92%9C%E6%B0%B4%E3%80%8D%E6%95%88%E6%9E%9C%E9%A9%9A%E4%BA%BA%EF%BC%8199%25%E7%9A%84%E4%BA%BA%E9%83%BD,
sample26,可以幫我傳一下 高雄長庚醫院需要A型RH陰性的血型 現在需要捐血 心臟內科加護病房 拜託拜託 朋友要我幫忙傳的 舉手之勞 做功德,,Rumor sample,"病人已於日前往生。

網路瘋傳高雄長庚醫院急需A型Rh陰性血訊息，院方今強調，A型Rh陰性血供應無虞，若有缺血之虞，會透過台灣血庫或其他醫院調血，不可能讓病患自己找血源，呼籲民眾勿信、勿轉發流傳",http://news.ltn.com.tw/news/life/breakingnews/1663594,
sample27,"【您還要選擇沈默嗎？】（轉貼）
我不是政治狂熱份子我僅是生長在這塊土地的市井小民我們要的只是安居樂業的生活~這是我們一點點小小的願意(^_-)但民進黨的立委⋯
520小英總統上任後，才幾個月，台灣真的快速向下沉淪，請您認清楚新政府的以下政策主張你是否同意?
❎開放日本福島五縣市核災輻射汙染食品進口台灣，毒害全國老百姓，其傷害是千年萬年，永生永世。
❌您同意嗎？
❎毒品除罪法﹝顧立雄提案﹞
是否欲將台灣全面推向毒品國度，吸毒不再犯法，賣毒無罪，台灣前途堪慮，我們的孩子們將是大憂啊！
❌您同意嗎？
❎同性婚姻法(尤美女提案)
民進黨目前推行的同性婚姻法，父母不再是父母，只是雙親，孩子只是契約的產品，養孩子不再是義務，孩童的人權在哪裡?
❌您同意嗎？
❎通姦除罪﹝尤美女提案﹞
或許尤美女有此癖好，想正常化，才有此提案，但請大家好好思考，如果你的先生或是太太光明正大每天換伴侶、同居，將作何感想？
如果通奸無罪，整個社會道德淪喪，與禽獸何異？
❌您同意嗎？
❎廢除刑法227﹝尤美女提案﹞
刑法227是在保護未成年。
若廢除，成年人與幼童毒品雜交趴是合法的，這是我們要的嗎？
❌您同意嗎？
我們要表達抗議，不再默不出聲或是只在底下出聲，要起來表達我們的反對，為維護真理力爭到底。
我們都有家庭、子女，不要讓一堆毒害台灣的法律通過！
該醒一醒！千萬不要以為事不關己沈默下去，看看這些法，一旦一條條通過了，你心安嗎?",,Rumor sample,"文章為對執政黨的批判與異議
1.我國目前限制福島五縣食品進口
2.顧立雄提出了修改草案，將毒品罪加入醫療前置程序，期望改善毒品使用的最根本原因，讓毒癮人口越來越少。加入醫療前置其實只是在現今的法律程序中增加一道關卡，並沒有因此改變對吸毒者懲治。
3.婚姻平權修法是維持單一配偶制，更把同志的保障可以放進來，對於原本異性戀、傳統家庭價值不會改變。
4.廢除刑法通姦罪仍有民法上的賠償責任，通姦除罪不代表歡迎通姦。
5.刑法227除罪化，是讓未成年人不會因為兩情相悅發生的性行為而成為罪犯。成年人與幼童毒品雜交趴目前仍不合法
",http://www.ly.gov.tw/03_leg/0301_main/epaper/epaperView.action?id=2919&layoutNo=5&type=O&lgno=00008&stage=8,
sample29,"G20 晚會 ,中共研發的煙火，歐巴馬說：全世界都未見過。
https://www.youtube.com/embed/_LpMB1OZ53g?rel=0&controls=0&showinfo=0",,Rumor sample,是私人創作,https://www.youtube.com/watch?v=_LpMB1OZ53g,
sample30,"轉: 這重要!
整理給大家:
如果產地寫東京都, 但安全日期後面製造者代號:
(K)是福島產,
(Oi)是櫪木產,
(F)是福岡產,
(Z)是千葉產,
(A)是群馬產,
(W)是奈良產,
(T)是茨城，
這些是寫給日本人,教他們辨識不能買的東西!
但，這些都已在全聨, 全家, 7-11流通了。",,Rumor sample,"日本輸入食品依規定需標誌「製造所固有記號」，每個食品業者都有相對應的產地代碼，民眾可到業者網頁查詢製造廠實際地點，因此特定代碼並非專指福島等地區，必須查詢後才能確認

目前福島鄰近5縣的食品仍禁止輸台",http://www.ettoday.net/news/20161201/821954.htm,
5353190056268,空心菜中藏有水蛭，曾有小孩食用後，水蛭在體內吸血而去世,2016年12月15日 6:31晚上,Rumor sample,根據農委會資料，台灣空心菜九成以上都是採用旱作的方式栽種，不會有水蛭的問題；而空心菜從根部到菜梗都是密合中空，水蛭不會鑽洞無法進入。,http://news.ltn.com.tw/news/life/breakingnews/1889790,
5358546601015,"老人家冬天洗澡!! 《非常感謝這郵件的“始發者”和“轉發者”，對我太有益，很可能幫我“逃過一劫”！中年也不能大意啊！

冷天洗澡時的注意事項

建議: 洗澡前可以先喝一杯 (約一個馬克杯) 的溫熱開水
(不是燙的)使腹腔溫暖，冷天洗澡請注意~看看......
 (我們都不年輕了) 

這幾天氣溫偏低，要小心，這可是容易中風的季節！
不要以為中風是老年人的專利，許多40歲左右的中壯年，常常在洗澡前後沒有做好保暖工作，突然在浴室內中風，究竟該怎麼防範？在冬天一踏出門，冷風一吹來，常常讓人不知不覺縮起身，抵擋寒風。

很多人都知道在戶外要保暖，卻忽略了在室內保暖工作的重要性。像是在洗澡前，脫衣服的時候，光溜溜的身體暴露在冷空氣中，這時候非常容易引發中風好多人都是在浴室或者洗手間暈倒。

醫生說，身體一冷、血管就會收縮，血壓會升高。
進入浴室開始洗澡，體溫快速上升，這時候血壓又會更高，等到身體習慣了水溫，血壓就會開始降低，血壓這樣忽高忽低，非常容易引發中風。要預防洗澡前後引起的中風，有幾個方法。

第一，善用各種電暖爐，洗澡前15分鐘就開啟電暖爐，溫暖整個空間。

第二，轉開蓮蓬頭，讓整間浴室有水蒸氣，浴室溫度也會比較高。

然後用蓮蓬頭沖脖子後方1分鐘，保持體溫，就可以穩定血壓。

就算你覺得自己很健康，但是一旦超過40歲，要去洗澡時，浴室溫度保持溫暖很重要。
在寒冷的冬天洗熱水澡最舒服了，浴室溫度保持在25度，半夜起來上廁所時加件外套。
 
==============================

洗澡順序：先洗臉，手腳
然後沖身體，最後才洗頭，這能使全身的血管擴張，減少心臟血液循環

專家提醒，天氣冷時，洗澡時切勿先洗頭。根據日媒報導，日本每年因洗澡不當導死亡多達1.4萬人，其中65歲以上的老年人竟佔9成，特別是12月、1月期間，溫差過大使血管及心臟負擔增加，在洗澡時摔倒從而溺死的情況特別嚴重。

日本東邦大學醫療中心佐倉醫院循環科的教授東丸貴信表示，多數人洗澡時，都是先洗頭，然後才沖身體。專家指出，由於冬季氣溫低，脫衣後血液會集中於頭部和內臟，若立即洗頭，可能會讓頭部血液流動不暢，長期下來，可能會引發腦血管疾病。東丸貴信指出，正確的洗澡順序應是先洗臉，然後沖身體，最後才洗頭，這能使全身的血管擴張，減少心臟血液循環負荷量。

請告訴40歲以上的家人，應該知道如何進行洗澡的順序?天冷不要先洗頭後洗身體，預防腦部出狀況為要!",2016年12月16日 8:00晚上,Rumor sample,"國內醫師表示，洗澡順序和腦血管疾病並沒有直接關係。
",https://www.top1health.com/Article/16769,
5361071726921,"轉貼

重新認識九層塔

 九層塔(香花草)證實會導致肝癌~

 這一下，不得不節制口慾了

please note: 毒素是會在體內累積的 ，九層塔裡有一種成份已經醫學證實會導致肝癌。

西方人稱的羅勒與我們的九層塔相近，原產地在印度，由荷蘭人。

台灣來羅勒的葉片略呈橢圓形，香味較淡甜度較高。

九層塔是一年生的植物，非常容易種植，植株有綠莖和紫莖兩種，較常見的又以紫莖的香味較濃，每年5-10月是盛產季，烹調時以葉片翠綠者佳，葉片變黑時即將腐爛香味已失。

 九層塔裡有一種成份叫做Eugenol〈英譯︰丁子香粉，是一種化學物質〉【牙科用來治牙疼】這個成份已經證實會導致肝癌。

當然其他的植物中也含有這個成份，但是九層塔裡的含量最高，而且其他植物大部份不是拿來食用的！

致癌的重要機轉是 Dose dependance，也就是說，因為致癌物的一再刺激，會造成致癌機會的漸漸提高！

所以，在這個致癌理論中，接觸致癌物的次數是關鍵。

本來，人體有對受損組織〈或基因〉修補的機制，但是一再的刺激造成突變後，情況就不可逆了！ 


而Eugenol的中文名稱就叫做「黃樟素」，

所以，「請不要再用九層塔煎蛋」。


台北榮民總醫院臨床毒物科醫師葛謹、吳明玲如是說：

請大家相互勸戒，以斷絕對這種致癌植物的食用， 國內絕大多數人在吃鹽酥雞、三杯雞、三杯中卷等食物時，都喜歡加入大量的九層塔以增加其香味；

屏東有家專賣蛋餅的店甚至也在每張餅中加入一把；

但在看完這篇文章之後，請您一定要有取捨抉擇，

千萬不要認為：那麼多人都吃了這麼多年，也沒聽說誰是因吃九層塔死亡..偶爾吃一點沒有關係吧？

要知道這種毒素會在體內累積的，

國人罹癌指數年年攀升，這都跟吃進去的食物有關連。

除此之外，油炸過後的九層塔會吸附多餘的油脂，

若店家重覆使用回鍋油油炸，雖可滿足我們的口感，但吃下肚後，卻可能失去寶貴的健康。

※以上摘自網路，是有醫學根據的。

※九層塔確實含毒，致病力因人而異。

※再怎麼想吃，節制一點，犯不著玩命。

 敬祝各位 ～
身體健康 事業發達
 
楠梓衛生保健所主任 許家安醫師


九層煎蛋
三杯料理 毒ㄚ",2016年12月17日 10:32上午,Rumor sample,"九層塔成分為丁香酚而非黃樟素，網路傳言內容有誤，不需特別限制避食九層塔。
九層塔所含辛香成份為Eugenol，中文名稱應該是「丁香酚」，而非「黃樟素」。黃樟素的英文為「Safrole」，黃樟油的英文為「Sassafras oil」。

丁香酚在很多植物裡都有，甚至很多複方藥物都有此一成分，國際癌症研究組織（IARC）將丁香酚歸類為3類物質，即動物致癌性不足或有限，而人類致癌性證據仍不足。另黃樟素歸為2B物質，即有動物致癌性但人類致癌性證據仍不足。",http://www.coa.gov.tw/faq/faq_view.php?id=119,
5361079180669,超強 ！用醋泡出來的8種養生偏方（治百病）...http://ezp9.com/p78327.asp,2016年12月17日 10:34上午,Rumor sample,屬於民間流傳偏方，沒有醫學根據。,,
5361097948080,"看看Apple 如何再ㄧ次顛覆這個世界：
New release 
Laser Diode light keyboard 
讓世界看見台灣的科技實力，影片是在台灣拍的，火車是普悠瑪號，美麗的月台、景色，有活力的人物、服務。台灣人不必妄自菲薄！
昨天晚上11點在美國Kickstarter發布一款最新的科技產品
投射鍵盤

online:https://s8.backme.tw/ref/iKeybo",2016年12月17日 10:40上午,Rumor sample,kickstarter上確實有這個集資案，但不是Apple公司發起集資，而一間名為Serafim的公司。,https://www.kickstarter.com/projects/ikeybo/ikeybo-worlds-most-advanced-projection-keyboard-an?token=bf3f59cf,
5361314004374,明年（2017）二月很特別，二月裡有小年、立春、除夕、春節、情人節、雨水、元宵節。根據一位香港風水大師的說法：明年二月不會在我們的生命中再一次出現。因為明年二月有四個星期日，四個星期一，四個星期二，四個星期三，四個星期四，四個星期五和四個星期六。而這僅在每823年才會出現一次。這被稱為錢袋。所以分享給五個人或五個群，錢就會在四天裡從天而降。根據中國風水，在讀完的11分鐘裡分享。,2016年12月17日 11:40中午,Rumor sample,這樣的組合2006年1月就出現過一次，2012年1月又出現了一次，200年里就出現了8次。「錢袋」的說法是子虛烏有，更和風水沒有關係。,https://read01.com/zBNOj4.html,
5361320845799,"《進去體內溫度決定壽命》

震驚世界的醫學發現：
口渴，
意味著忍痛和提前死亡
趕緊喝一口水，
看完要來一大杯，
平日不待口渴就要喝！
養成好習慣。 

睡前一杯温開水..
起床一杯溫開水..更佳! 

本文作者:F·巴特曼 博士

巴特曼博士是亞力山大・佛萊明-盤尼西林發現者和諾貝爾獎得主的學生，

他將畢生精力致力於研究水的治療作用。

只需要兩杯水，就可以解除因胃潰瘍引起的劇烈腹痛。

他不用藥，僅用水，就治癒了3000多名患者。

本書總結了作者幾十年的研究成果。

他發現水可以治療：

心臟病和中風：
因為水能稀釋血液，有效地預防心腦血管阻塞。

骨質疏鬆症：
因為水能使成長過程中的骨骼變得更加堅固。

白血病和淋巴瘤：
因為水能夠將氧輸送進細胞，而癌細胞具有厭氧的特徵；

高血壓：因為水是最好的天然利尿劑；

糖尿病：因為水能夠增加身體內色氨酸的含量；

失眠：因為水能夠產生天然的睡眠調節物質—褪黑激素

抑鬱症：因為水能使身體以天然的方式增加血清素的供應；

介紹喝水的方法：

(1)喝水，不是喝茶、一天喝2~ 3 升的水、分多次喝、不是等到口渴時喝水。

    儘量喝白開水，而不是碳酸飲料和咖啡。

  現代人，包括大多數的醫生不明白；水在人體中的作用，有多麼重要。

  藥物可以緩解病情，卻治不好人體的衰老性疾病。

  我們就會恍然大悟，許許多多疾病的病因僅僅是身體缺水。

  身體缺水造成了水代謝功能紊亂，生理紊亂最終又導致了諸多疾病的產生；

(2)水是生命之源：人之所以能在陸地上成長，也是因為身體內，有一整套完善的儲水系統。

    這個系統在人體內儲備了大量的水，約占體重的75％。

    正因如此，人才能在短時間內，適應暫時的缺水。

  同時，人體內還有一個乾旱管理機制：在人體缺水時，嚴格分配體內儲備的水，並讓最重要的器官先得到足量的水以及由水輸送的養分。

    水的分配中，大腦處於絕對優先的地位。

    大腦占人體重量的1╱50，卻接收了全部血液回圈的18％-20％，水的比例也與之相同。

  身體缺水時，乾旱管理機制首先要保證重要器官，於是，別的器官的水分就會不足。

  這時，它們就會發出報警信號，表明某個局部缺水。

作者從醫多年，經常碰到這種情況：明明是身體缺水發出的信號，急需補充水；

但人們卻用化學藥品對付這些缺水信號。

更不幸的是，這個錯誤還會持續;身體的病狀逐漸發展，脫水症越來越複雜。

*    *    *    *    *    *    *    

人們把0℃的水倒進37℃的胃裡，可小便卻是熱的，是人體的溫度37℃，
是誰把0℃的冰水轉化成37℃的尿液呢？
是脾胃，脾胃喝了以後受不了，就從腎裡面抽調精華(元氣)轉成熱能來給它煮成 37℃，
所以老抽調精華就把你的腎給調虛了。 

老愛冰水，一定腎虛，影響記憶力，還會使您晚年坐輪椅，骨頭壞...... 送給愛喝冰水的您！ 
進去體內溫度決定壽命。",2016年12月17日 11:42中午,Rumor sample,內文缺乏醫學根據，身體有溫度調控機制，冰水喝下肚，體溫會自動將其中和掉,,
